Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Jitting,2,364600,16,22787.5,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,1,96000,16,6000,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,2,188800,32,5900,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,3,396000,64,6187.5,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,4,798800,128,6240.63,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,5,1536800,256,6003.13,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,6,3068700,512,5993.55,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,7,6141300,1024,5997.36,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,8,12282700,2048,5997.41,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,9,25890500,4096,6320.92,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,10,53207900,8192,6495.1,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,11,149329900,16384,9114.37,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,12,185907700,32768,5673.45,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,13,375945900,65536,5736.48,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,14,722540500,131072,5512.55,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,1,307400,131072,2.35,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,2,328100,131072,2.5,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,3,305900,131072,2.33,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,4,305700,131072,2.33,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,5,305900,131072,2.33,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,6,305700,131072,2.33,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,1,306000,131072,2.33,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,2,306100,131072,2.34,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,3,316700,131072,2.42,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,4,305700,131072,2.33,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,5,316000,131072,2.41,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,6,305900,131072,2.33,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,7,306200,131072,2.34,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,8,305700,131072,2.33,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,9,305700,131072,2.33,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,10,307600,131072,2.35,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,11,487100,131072,3.72,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,12,305000,131072,2.33,0,0,0,0
