Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,10,123351100,67108864,1.84,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,11,123432600,67108864,1.84,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,12,123557000,67108864,1.84,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,13,123181900,67108864,1.84,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,14,122118700,67108864,1.82,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,15,123242200,67108864,1.84,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Warmup,1,566590600,67108864,8.44,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Warmup,2,574884800,67108864,8.57,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Warmup,3,588482300,67108864,8.77,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Actual,1,513819500,67108864,7.66,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Actual,2,580146700,67108864,8.64,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Actual,3,525698800,67108864,7.83,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Result,1,390386900,67108864,5.82,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Result,2,456714100,67108864,6.81,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Result,3,402266200,67108864,5.99,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Jitting,1,202100,1,202100,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Jitting,1,630900,1,630900,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Jitting,2,299000,16,18687.5,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Jitting,2,284900,16,17806.25,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,1,700,16,43.75,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,2,800,32,25,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,3,900,64,14.06,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,4,1700,128,13.28,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,5,2800,256,10.94,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,6,4200,512,8.2,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,7,8100,1024,7.91,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,8,15600,2048,7.62,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,9,31200,4096,7.62,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,10,68700,8192,8.39,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,11,126100,16384,7.7,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,12,243900,32768,7.44,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,13,487300,65536,7.44,0,0,0,0
