Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,13,268646800,65536,4099.22,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,14,532853800,131072,4065.35,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,1,306900,131072,2.34,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,2,305500,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,3,305400,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,4,334600,131072,2.55,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,5,305800,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,6,305400,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,7,306100,131072,2.34,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,8,305000,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,1,305800,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,2,306000,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,3,305900,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,4,306300,131072,2.34,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,5,305800,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,6,305700,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,7,305200,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,8,304900,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,9,304900,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,10,315700,131072,2.41,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,11,304800,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,12,364900,131072,2.78,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,13,304800,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,14,304800,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,15,304900,131072,2.33,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Warmup,1,537658000,131072,4102.01,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Warmup,2,531241500,131072,4053.05,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Warmup,3,536702900,131072,4094.72,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Actual,1,576083800,131072,4395.17,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Actual,2,532922800,131072,4065.88,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Actual,3,529599000,131072,4040.52,0,0,0,0
