Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,3,2436800,1048576,2.32,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,4,2611800,1048576,2.49,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,5,2447000,1048576,2.33,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,6,2752800,1048576,2.63,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,7,2477200,1048576,2.36,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,8,2617300,1048576,2.5,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,9,2549900,1048576,2.43,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,10,2445400,1048576,2.33,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,11,2494800,1048576,2.38,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,12,2443500,1048576,2.33,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,13,2608900,1048576,2.49,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,14,2447300,1048576,2.33,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,15,2457700,1048576,2.34,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Warmup,1,536012800,1048576,511.18,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Warmup,2,523723500,1048576,499.46,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Warmup,3,517838600,1048576,493.85,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Actual,1,551731200,1048576,526.17,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Actual,2,513021200,1048576,489.26,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Actual,3,521213200,1048576,497.07,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Result,1,549254000,1048576,523.81,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Result,2,510544000,1048576,486.89,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Result,3,518736000,1048576,494.71,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Jitting,1,500200,1,500200,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Jitting,1,693200,1,693200,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Jitting,2,303200,16,18950,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Jitting,2,281800,16,17612.5,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,1,9700,16,606.25,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,2,18400,32,575,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,3,35900,64,560.94,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,4,71400,128,557.81,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,5,141500,256,552.73,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,6,286100,512,558.79,0,0,0,0
