Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,22,305429600,33554432,9.1,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,23,612445000,67108864,9.13,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,180522000,67108864,2.69,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,140655200,67108864,2.1,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,123359500,67108864,1.84,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,134220700,67108864,2,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,129051500,67108864,1.92,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,128550400,67108864,1.92,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,7,120492900,67108864,1.8,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,8,120405500,67108864,1.79,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,9,121281100,67108864,1.81,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,10,120262600,67108864,1.79,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,124295000,67108864,1.85,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,120975400,67108864,1.8,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,122038100,67108864,1.82,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,122647900,67108864,1.83,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,123259500,67108864,1.84,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,123257600,67108864,1.84,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,122529900,67108864,1.83,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,121669200,67108864,1.81,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,121968400,67108864,1.82,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,123721700,67108864,1.84,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,120217000,67108864,1.79,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,124424100,67108864,1.85,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,133584000,67108864,1.99,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,130682600,67108864,1.95,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,131647000,67108864,1.96,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,632055500,67108864,9.42,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,638731700,67108864,9.52,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,607732600,67108864,9.06,0,0,0,0
LastErrorBenchmarks.LibraryImport_SetLastError_AndRead,PInvokeBench,LastErrorBenchmarks,LibraryImport_SetLastError_AndRead,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,655823100,67108864,9.77,0,0,0,0
