Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,6,720800,262144,2.75,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,7,727500,262144,2.78,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,8,725200,262144,2.77,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,9,726300,262144,2.77,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,10,865200,262144,3.3,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,11,842100,262144,3.21,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,12,722400,262144,2.76,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,13,855000,262144,3.26,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,14,865400,262144,3.3,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,15,725700,262144,2.77,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,16,720700,262144,2.75,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,17,725500,262144,2.77,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Warmup,1,552999000,262144,2109.52,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Warmup,2,455125500,262144,1736.17,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Warmup,3,393049200,262144,1499.36,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Actual,1,402370500,262144,1534.92,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Actual,2,380411000,262144,1451.15,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Actual,3,382899900,262144,1460.65,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Result,1,401645000,262144,1532.15,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Result,2,379685500,262144,1448.39,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Result,3,382174400,262144,1457.88,0,0,0,0
WideStringBenchmarks.DllImport_CharArray,PInvokeBench,WideStringBenchmarks,DllImport_CharArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Jitting,1,182500,1,182500,0,0,0,0
WideStringBenchmarks.DllImport_CharArray,PInvokeBench,WideStringBenchmarks,DllImport_CharArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Jitting,1,696700,1,696700,0,0,0,0
WideStringBenchmarks.DllImport_CharArray,PInvokeBench,WideStringBenchmarks,DllImport_CharArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Jitting,2,284100,16,17756.25,0,0,0,0
WideStringBenchmarks.DllImport_CharArray,PInvokeBench,WideStringBenchmarks,DllImport_CharArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Jitting,2,315900,16,19743.75,0,0,0,0
WideStringBenchmarks.DllImport_CharArray,PInvokeBench,WideStringBenchmarks,DllImport_CharArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,1,45000,16,2812.5,0,0,0,0
WideStringBenchmarks.DllImport_CharArray,PInvokeBench,WideStringBenchmarks,DllImport_CharArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,2,85900,32,2684.38,0,0,0,0
WideStringBenchmarks.DllImport_CharArray,PInvokeBench,WideStringBenchmarks,DllImport_CharArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,3,174200,64,2721.88,0,0,0,0
WideStringBenchmarks.DllImport_CharArray,PInvokeBench,WideStringBenchmarks,DllImport_CharArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,4,347300,128,2713.28,0,0,0,0
WideStringBenchmarks.DllImport_CharArray,PInvokeBench,WideStringBenchmarks,DllImport_CharArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,5,670600,256,2619.53,0,0,0,0
WideStringBenchmarks.DllImport_CharArray,PInvokeBench,WideStringBenchmarks,DllImport_CharArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,6,1340800,512,2618.75,0,0,0,0
