Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,115186100,67108864,1.72,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,112687600,67108864,1.68,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,113794000,67108864,1.7,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,7,113190200,67108864,1.69,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,8,113561300,67108864,1.69,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,9,114411000,67108864,1.7,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,10,117214100,67108864,1.75,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,130949500,67108864,1.95,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,124952800,67108864,1.86,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,113799500,67108864,1.7,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,121600600,67108864,1.81,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,118966000,67108864,1.77,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,121990300,67108864,1.82,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,113930400,67108864,1.7,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,119951800,67108864,1.79,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,119528000,67108864,1.78,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,115191400,67108864,1.72,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,116722300,67108864,1.74,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,116429100,67108864,1.73,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,121243000,67108864,1.81,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,115750700,67108864,1.72,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,120670800,67108864,1.8,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,663391700,67108864,9.89,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,657524100,67108864,9.8,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,693089500,67108864,10.33,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,646132500,67108864,9.63,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,641637900,67108864,9.56,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,650614800,67108864,9.69,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,526604500,67108864,7.85,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,522109900,67108864,7.78,0,0,0,0
CallbackBenchmarks.LibraryImport_UnmanagedCallersOnly,PInvokeBench,CallbackBenchmarks,LibraryImport_UnmanagedCallersOnly,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,531086800,67108864,7.91,0,0,0,0
