Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,121188900,33554432,3.61,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,119927000,33554432,3.57,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,118135900,33554432,3.52,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,7,118201700,33554432,3.52,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,8,120679900,33554432,3.6,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,9,119653600,33554432,3.57,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,10,127696300,33554432,3.81,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,120222200,33554432,3.58,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,119943100,33554432,3.57,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,119124000,33554432,3.55,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,120507800,33554432,3.59,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,121300600,33554432,3.62,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,121138700,33554432,3.61,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,118584800,33554432,3.53,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,119431100,33554432,3.56,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,120261900,33554432,3.58,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,119552600,33554432,3.56,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,118522300,33554432,3.53,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,121408900,33554432,3.62,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,126411300,33554432,3.77,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,118739600,33554432,3.54,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,127627600,33554432,3.8,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,946058300,33554432,28.19,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,931580200,33554432,27.76,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,934819100,33554432,27.86,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,1019329500,33554432,30.38,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,996546100,33554432,29.7,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,996554200,33554432,29.7,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,899107300,33554432,26.8,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,876323900,33554432,26.12,427,0,0,80
